Inicio: 27/11/2023 17:38:49,92 - App: com.cleversystems.s3panelTv - Intervalo: 10 seg - Duracao: 360 min - Log: benchmark-245.txt
27/11/2023 22:22:17,15 172761
27/11/2023 22:22:28,17 172262
27/11/2023 22:22:39,18 173997
27/11/2023 22:22:50,14 141580
27/11/2023 22:23:01,13 189841
27/11/2023 22:23:12,20 190085
27/11/2023 22:23:23,15 189924
27/11/2023 22:23:34,16 184502
27/11/2023 22:23:45,20 181753
27/11/2023 22:23:56,21 182099
27/11/2023 22:24:07,14 182096
27/11/2023 22:24:18,20 173878
27/11/2023 22:24:29,13 172820
27/11/2023 22:24:40,17 172321
27/11/2023 22:24:51,21 172316
27/11/2023 22:25:02,14 171843
27/11/2023 22:25:13,19 171603
27/11/2023 22:25:24,22 171241
27/11/2023 22:25:35,16 171217
27/11/2023 22:25:46,11 171203
27/11/2023 22:25:57,13 171033
27/11/2023 22:26:08,21 170786
27/11/2023 22:26:19,20 171956
27/11/2023 22:26:30,18 172576
27/11/2023 22:26:41,20 172149
27/11/2023 22:26:52,19 171888
27/11/2023 22:27:03,16 163403
27/11/2023 22:27:14,13 146728
27/11/2023 22:27:25,17 183176
27/11/2023 22:27:36,15 184509
27/11/2023 22:27:47,20 223857
27/11/2023 22:27:58,11 219485
27/11/2023 22:28:09,14 168667
27/11/2023 22:28:20,16 169174
27/11/2023 22:28:31,19 155471
27/11/2023 22:28:42,20 134690
27/11/2023 22:28:53,16 174597
27/11/2023 22:29:04,13 174099
27/11/2023 22:29:15,18 175998
27/11/2023 22:29:26,20 148720
27/11/2023 22:29:37,14 142268
27/11/2023 22:29:48,20 194945
27/11/2023 22:29:59,16 193795
27/11/2023 22:30:10,16 189655
27/11/2023 22:30:21,17 187664
27/11/2023 22:30:32,20 187774
27/11/2023 22:30:43,19 187867
27/11/2023 22:30:54,17 186896
27/11/2023 22:31:05,22 176984
27/11/2023 22:31:16,14 176918
27/11/2023 22:31:27,12 176887
27/11/2023 22:31:38,14 176834
27/11/2023 22:31:49,21 176177
27/11/2023 22:32:00,12 175639
27/11/2023 22:32:11,12 174933
27/11/2023 22:32:22,13 173982
27/11/2023 22:32:33,21 173959
27/11/2023 22:32:44,12 173694
27/11/2023 22:32:55,18 174289
27/11/2023 22:33:06,15 173395
27/11/2023 22:33:17,15 173495
27/11/2023 22:33:28,20 173157
27/11/2023 22:33:39,20 172774
27/11/2023 22:33:50,13 146563
27/11/2023 22:34:01,14 124340
27/11/2023 22:34:12,19 185273
27/11/2023 22:34:23,18 227212
27/11/2023 22:34:34,20 225915
27/11/2023 22:34:45,20 225580
27/11/2023 22:34:56,14 159953
27/11/2023 22:35:07,18 147985
27/11/2023 22:35:18,17 163199
27/11/2023 22:35:29,11 128022
27/11/2023 22:35:40,21 168121
27/11/2023 22:35:51,21 167054
27/11/2023 22:36:02,13 142230
27/11/2023 22:36:13,17 135774
27/11/2023 22:36:24,14 190078
27/11/2023 22:36:35,19 190442
27/11/2023 22:36:46,21 186538
27/11/2023 22:36:57,14 184042
27/11/2023 22:37:08,13 183342
27/11/2023 22:37:19,13 183445
27/11/2023 22:37:30,20 182615
27/11/2023 22:37:41,17 174055
27/11/2023 22:37:52,13 172757
27/11/2023 22:38:03,17 172648
27/11/2023 22:38:14,14 172675
27/11/2023 22:38:25,20 172511
27/11/2023 22:38:36,19 172322
27/11/2023 22:38:47,18 172363
27/11/2023 22:38:58,21 172366
27/11/2023 22:39:09,17 172195
27/11/2023 22:39:20,12 172227
27/11/2023 22:39:31,17 172117
27/11/2023 22:39:42,16 172294
27/11/2023 22:39:53,17 173502
27/11/2023 22:40:04,17 172476
27/11/2023 22:40:15,18 172341
27/11/2023 22:40:26,11 172563
27/11/2023 22:40:37,15 148475
27/11/2023 22:40:48,16 189721
27/11/2023 22:40:59,18 225721
27/11/2023 22:41:10,17 229767
27/11/2023 22:41:21,20 228851
27/11/2023 22:41:32,21 175164
27/11/2023 22:41:43,17 159423
27/11/2023 22:41:54,20 183486
27/11/2023 22:42:05,16 125163
27/11/2023 22:42:16,17 162317
27/11/2023 22:42:27,11 161296
27/11/2023 22:42:38,18 163021
27/11/2023 22:42:49,20 135555
27/11/2023 22:43:00,13 187622
27/11/2023 22:43:11,12 188545
27/11/2023 22:43:22,21 188374
27/11/2023 22:43:33,12 184147
27/11/2023 22:43:44,19 182291
27/11/2023 22:43:55,15 182414
27/11/2023 22:44:06,14 182122
27/11/2023 22:44:17,16 173172
27/11/2023 22:44:28,16 173076
27/11/2023 22:44:39,21 172624
27/11/2023 22:44:50,20 172523
27/11/2023 22:45:01,19 172381
27/11/2023 22:45:12,13 172223
27/11/2023 22:45:23,19 172207
27/11/2023 22:45:34,17 172136
27/11/2023 22:45:45,15 172067
27/11/2023 22:45:56,22 171882
27/11/2023 22:46:07,19 171872
27/11/2023 22:46:18,21 171318
27/11/2023 22:46:29,15 173078
27/11/2023 22:46:40,12 171307
27/11/2023 22:46:51,20 171188
27/11/2023 22:47:02,19 166323
27/11/2023 22:47:13,16 148391
27/11/2023 22:47:24,21 190030
27/11/2023 22:47:35,16 189747
27/11/2023 22:47:46,16 234362
27/11/2023 22:47:57,12 222697
27/11/2023 22:48:08,18 168943
27/11/2023 22:48:19,13 149804
27/11/2023 22:48:30,12 179825
27/11/2023 22:48:41,15 133733
27/11/2023 22:48:52,21 173293
27/11/2023 22:49:03,13 173621
27/11/2023 22:49:14,13 175605
27/11/2023 22:49:25,15 148192
27/11/2023 22:49:36,13 198720
27/11/2023 22:49:47,16 200071
27/11/2023 22:49:58,20 200262
27/11/2023 22:50:09,21 195343
27/11/2023 22:50:20,19 193015
27/11/2023 22:50:31,12 193078
27/11/2023 22:50:42,13 193058
27/11/2023 22:50:53,11 184946
27/11/2023 22:51:04,17 184801
27/11/2023 22:51:15,14 184767
27/11/2023 22:51:26,20 184798
27/11/2023 22:51:37,18 184818
27/11/2023 22:51:48,18 184669
27/11/2023 22:51:59,14 182724
27/11/2023 22:52:10,19 182125
27/11/2023 22:52:21,18 180360
27/11/2023 22:52:32,15 180341
27/11/2023 22:52:43,13 179289
27/11/2023 22:52:54,13 177592
27/11/2023 22:53:05,13 179087
27/11/2023 22:53:16,14 179135
27/11/2023 22:53:27,11 179323
27/11/2023 22:53:38,20 179144
27/11/2023 22:53:49,20 151083
27/11/2023 22:54:00,20 129991
27/11/2023 22:54:11,18 185062
27/11/2023 22:54:22,12 227842
27/11/2023 22:54:33,15 227852
27/11/2023 22:54:44,13 167723
27/11/2023 22:54:55,13 169271
27/11/2023 22:55:06,12 153312
27/11/2023 22:55:17,13 167352
27/11/2023 22:55:28,17 129329
27/11/2023 22:55:39,15 170274
27/11/2023 22:55:50,16 169714
27/11/2023 22:56:01,12 142039
27/11/2023 22:56:12,16 136068
27/11/2023 22:56:23,20 193399
27/11/2023 22:56:34,17 193783
27/11/2023 22:56:45,23 189347
27/11/2023 22:56:56,19 183668
27/11/2023 22:57:07,15 178971
27/11/2023 22:57:18,16 178560
27/11/2023 22:57:29,15 177179
27/11/2023 22:57:40,20 169290
27/11/2023 22:57:51,22 168622
27/11/2023 22:58:02,17 168595
27/11/2023 22:58:13,15 168327
27/11/2023 22:58:24,12 168458
27/11/2023 22:58:35,16 168410
27/11/2023 22:58:46,15 167531
27/11/2023 22:58:57,13 167523
27/11/2023 22:59:08,12 167491
27/11/2023 22:59:19,18 167353
27/11/2023 22:59:30,19 170771
27/11/2023 22:59:41,18 170345
27/11/2023 22:59:52,15 170303
27/11/2023 23:00:03,21 170513
27/11/2023 23:00:14,17 170347
27/11/2023 23:00:25,16 150092
27/11/2023 23:00:36,21 128624
27/11/2023 23:00:47,19 190429
27/11/2023 23:00:58,17 235787
27/11/2023 23:01:09,13 233242
27/11/2023 23:01:20,12 230857
27/11/2023 23:01:31,15 172019
27/11/2023 23:01:42,13 157030
27/11/2023 23:01:53,21 169165
27/11/2023 23:02:04,20 126124
27/11/2023 23:02:15,16 157284
27/11/2023 23:02:26,14 156743
27/11/2023 23:02:37,19 158848
27/11/2023 23:02:48,15 138497
27/11/2023 23:02:59,14 194306
27/11/2023 23:03:10,20 193559
27/11/2023 23:03:21,22 187597
27/11/2023 23:03:32,20 187552
27/11/2023 23:03:43,16 185863
27/11/2023 23:03:54,12 185353
27/11/2023 23:04:05,20 184761
27/11/2023 23:04:16,22 176239
27/11/2023 23:04:27,21 176283
27/11/2023 23:04:38,19 169873
27/11/2023 23:04:49,15 167979
27/11/2023 23:05:00,13 166332
27/11/2023 23:05:11,16 165189
27/11/2023 23:05:22,16 165105
27/11/2023 23:05:33,20 165079
27/11/2023 23:05:44,18 165209
27/11/2023 23:05:55,16 165121
27/11/2023 23:06:06,12 165049
27/11/2023 23:06:17,22 167029
27/11/2023 23:06:28,22 168824
27/11/2023 23:06:39,20 169018
27/11/2023 23:06:50,18 168942
27/11/2023 23:07:01,21 169083
27/11/2023 23:07:12,16 150403
27/11/2023 23:07:23,19 189861
27/11/2023 23:07:34,16 190837
27/11/2023 23:07:45,13 233670
27/11/2023 23:07:56,19 222044
27/11/2023 23:08:07,16 172355
27/11/2023 23:08:18,19 158405
27/11/2023 23:08:29,22 182205
27/11/2023 23:08:40,20 135891
27/11/2023 23:08:51,13 175758
27/11/2023 23:09:02,18 175929
27/11/2023 23:09:13,21 177859
27/11/2023 23:09:24,16 148197
27/11/2023 23:09:35,21 199341
27/11/2023 23:09:46,15 200313
27/11/2023 23:09:57,13 200827
27/11/2023 23:10:08,20 196608
27/11/2023 23:10:19,19 194445
27/11/2023 23:10:30,11 194575
27/11/2023 23:10:41,21 194326
27/11/2023 23:10:52,21 185998
27/11/2023 23:11:03,15 185982
27/11/2023 23:11:14,12 185795
27/11/2023 23:11:25,12 185881
27/11/2023 23:11:36,11 185694
27/11/2023 23:11:47,22 185591
27/11/2023 23:11:58,13 185241
27/11/2023 23:12:09,20 184740
27/11/2023 23:12:20,17 183038
27/11/2023 23:12:31,12 182723
27/11/2023 23:12:42,20 181403
27/11/2023 23:12:53,13 180201
27/11/2023 23:13:04,21 181507
27/11/2023 23:13:15,20 181335
27/11/2023 23:13:26,13 181175
27/11/2023 23:13:37,21 181133
27/11/2023 23:13:48,21 155132
27/11/2023 23:13:59,17 187701
27/11/2023 23:14:10,12 188102
27/11/2023 23:14:21,17 231557
27/11/2023 23:14:32,13 231742
27/11/2023 23:14:43,14 171184
27/11/2023 23:14:54,13 170893
27/11/2023 23:15:05,14 154119
27/11/2023 23:15:16,19 131237
27/11/2023 23:15:27,22 171379
27/11/2023 23:15:38,18 171033
27/11/2023 23:15:49,11 172973
27/11/2023 23:16:00,12 145047
27/11/2023 23:16:11,16 165694
27/11/2023 23:16:22,18 197169
27/11/2023 23:16:33,17 197323
27/11/2023 23:16:44,21 193206
27/11/2023 23:16:55,12 191133
27/11/2023 23:17:06,16 184974
27/11/2023 23:17:17,14 182691
27/11/2023 23:17:28,15 182059
27/11/2023 23:17:39,17 173416
27/11/2023 23:17:50,16 172359
27/11/2023 23:18:01,15 171726
27/11/2023 23:18:12,22 170169
27/11/2023 23:18:23,15 170141
27/11/2023 23:18:34,21 170160
27/11/2023 23:18:45,15 169992
27/11/2023 23:18:56,22 169802
27/11/2023 23:19:07,15 169734
27/11/2023 23:19:18,17 169720
27/11/2023 23:19:29,18 170184
27/11/2023 23:19:40,20 171936
27/11/2023 23:19:51,18 171815
27/11/2023 23:20:02,22 171960
27/11/2023 23:20:13,21 171940
27/11/2023 23:20:24,20 148575
27/11/2023 23:20:35,17 127394
27/11/2023 23:20:46,23 187264
27/11/2023 23:20:57,20 232038
27/11/2023 23:21:08,13 232094
27/11/2023 23:21:19,14 221167
27/11/2023 23:21:30,12 171545
27/11/2023 23:21:41,12 156960
27/11/2023 23:21:52,18 172423
27/11/2023 23:22:03,16 135265
27/11/2023 23:22:14,16 173252
27/11/2023 23:22:25,19 172008
27/11/2023 23:22:36,17 146043
27/11/2023 23:22:47,13 139583
27/11/2023 23:22:58,13 194038
27/11/2023 23:23:09,16 194593
27/11/2023 23:23:20,16 189630
27/11/2023 23:23:31,18 185776
27/11/2023 23:23:42,17 185249
27/11/2023 23:23:53,15 185558
27/11/2023 23:24:04,14 184615
27/11/2023 23:24:15,13 176265
27/11/2023 23:24:26,20 176089
27/11/2023 23:24:37,17 176047
27/11/2023 23:24:48,22 176095
27/11/2023 23:24:59,20 176087
27/11/2023 23:25:10,19 176047
27/11/2023 23:25:21,15 176051
27/11/2023 23:25:32,17 175769
27/11/2023 23:25:43,14 173553
27/11/2023 23:25:54,20 172437
27/11/2023 23:26:05,15 171794
27/11/2023 23:26:16,12 172648
27/11/2023 23:26:27,11 177221
27/11/2023 23:26:38,17 176965
27/11/2023 23:26:49,21 175363
27/11/2023 23:27:00,22 172672
27/11/2023 23:27:11,13 148136
27/11/2023 23:27:22,17 190416
27/11/2023 23:27:33,17 231265
27/11/2023 23:27:44,21 232668
27/11/2023 23:27:55,21 232253
27/11/2023 23:28:06,21 170745
27/11/2023 23:28:17,19 155538
27/11/2023 23:28:28,12 181442
27/11/2023 23:28:39,19 134345
27/11/2023 23:28:50,21 174760
27/11/2023 23:29:01,22 176175
27/11/2023 23:29:12,12 175863
27/11/2023 23:29:23,21 147368
27/11/2023 23:29:34,13 199253
27/11/2023 23:29:45,12 198695
27/11/2023 23:29:56,19 196903
27/11/2023 23:30:07,15 192541
27/11/2023 23:30:18,20 189484
27/11/2023 23:30:29,20 189062
27/11/2023 23:30:40,14 188974
27/11/2023 23:30:51,20 180780
27/11/2023 23:31:02,20 180659
27/11/2023 23:31:13,21 180586
27/11/2023 23:31:24,13 180576
27/11/2023 23:31:35,13 180425
27/11/2023 23:31:46,21 179313
27/11/2023 23:31:57,15 178346
27/11/2023 23:32:08,11 176630
27/11/2023 23:32:19,18 173429
27/11/2023 23:32:30,16 172340
27/11/2023 23:32:41,20 172438
27/11/2023 23:32:52,12 172391
27/11/2023 23:33:03,14 174023
27/11/2023 23:33:14,12 173923
27/11/2023 23:33:25,11 173887
27/11/2023 23:33:36,19 173892
27/11/2023 23:33:47,13 151302
27/11/2023 23:33:58,18 190097
27/11/2023 23:34:09,17 190044
27/11/2023 23:34:20,19 236651
27/11/2023 23:34:31,22 236467
27/11/2023 23:34:42,18 176197
27/11/2023 23:34:53,22 160272
27/11/2023 23:35:04,20 182855
27/11/2023 23:35:15,18 135647
27/11/2023 23:35:26,21 173588
27/11/2023 23:35:37,19 173602
27/11/2023 23:35:48,18 175485
27/11/2023 23:35:59,21 145378
27/11/2023 23:36:10,16 196088
27/11/2023 23:36:21,19 197572
27/11/2023 23:36:32,19 197944
27/11/2023 23:36:43,16 193001
27/11/2023 23:36:54,18 189910
27/11/2023 23:37:05,19 190121
